query,hint,latency_seconds,error
15a.sql,hint9,0.85242,
15a.sql,hint10,0.814194,
15a.sql,hint11,0.26473399999999997,
15a.sql,hint12,0.8338110000000001,
15a.sql,hint13,0.805951,
15a.sql,hint14,0.278008,
15a.sql,hint15,0.803889,
15a.sql,hint16,1.771906,
15a.sql,hint17,1.7836679999999998,
15a.sql,hint18,0.254165,
15a.sql,hint19,0.213916,
15a.sql,hint20,0.80877,
15a.sql,hint21,0.268569,
15a.sql,hint22,0.196552,
15a.sql,hint23,0.804362,
15a.sql,hint24,0.264793,
15a.sql,hint25,0.8053060000000001,
15a.sql,hint26,0.26808499999999996,
15a.sql,hint27,0.805406,
15a.sql,hint28,3.331472,
15a.sql,hint29,0.267625,
15a.sql,hint30,0.216845,
15a.sql,hint31,2.880951,
15a.sql,hint32,0.26919600000000005,
15a.sql,hint33,0.218393,
15a.sql,hint34,0.816893,
15a.sql,hint35,0.809233,
15a.sql,hint36,0.293097,
15a.sql,hint37,2.269685,
15a.sql,hint38,0.936945,
15a.sql,hint39,0.304486,
15a.sql,hint40,3.4017220000000004,
15a.sql,hint41,0.255793,
15a.sql,hint42,0.228911,
15a.sql,hint43,2.282879,
15a.sql,hint44,0.272331,
15a.sql,hint45,0.211072,
15a.sql,hint46,0.295597,
15a.sql,hint47,2.23625,
15a.sql,hint48,0.293607,
9c.sql, ,1.713111,
9c.sql,hint1,7.675377999999999,
9c.sql,hint2,8.333861,
9c.sql,hint3,14.396102999999998,
9c.sql,hint4,2.649622,
9c.sql,hint5,5.649234000000001,
9c.sql,hint6,2.08439,
9c.sql,hint7,0.882715,
9c.sql,hint8,5.661554,
9c.sql,hint9,20.946339,
9c.sql,hint10,6.444323000000001,
9c.sql,hint11,1.011106,
9c.sql,hint12,5.031005,
9c.sql,hint13,7.843697,
9c.sql,hint14,1.101558,
9c.sql,hint15,5.102035,
9c.sql,hint16,8.751529,
9c.sql,hint17,11.844871,
9c.sql,hint18,2.3916489999999997,
9c.sql,hint19,1.003022,
9c.sql,hint20,5.760759,
9c.sql,hint21,2.571123,
9c.sql,hint22,0.774145,
9c.sql,hint23,5.574406,
9c.sql,hint24,0.649872,
9c.sql,hint25,5.146177,
9c.sql,hint26,0.601215,
9c.sql,hint27,5.131581,
9c.sql,hint28,14.644127000000001,
9c.sql,hint29,2.7471170000000003,
9c.sql,hint30,0.834996,
9c.sql,hint31,10.619439,
9c.sql,hint32,1.744221,
9c.sql,hint33,0.658259,
9c.sql,hint34,19.455239000000002,
9c.sql,hint35,6.164676,
9c.sql,hint36,1.024852,
9c.sql,hint37,9.394475,
9c.sql,hint38,7.653169,
9c.sql,hint39,1.012929,
9c.sql,hint40,14.921968000000001,
9c.sql,hint41,2.5827269999999998,
9c.sql,hint42,0.503043,
9c.sql,hint43,9.772155000000001,
9c.sql,hint44,1.7303810000000002,
9c.sql,hint45,0.450893,
9c.sql,hint46,0.344537,
9c.sql,hint47,10.245099,
9c.sql,hint48,0.808098,
19b.sql, ,0.30616000000000004,
19b.sql,hint1,2.042682,
19b.sql,hint2,9.834995000000001,
19b.sql,hint3,9.50841,
19b.sql,hint4,0.365175,
19b.sql,hint5,8.51826,
19b.sql,hint6,0.709157,
19b.sql,hint7,0.119448,
19b.sql,hint8,9.116104,
19b.sql,hint9,3.5109250000000003,
19b.sql,hint10,2.68342,
19b.sql,hint11,0.107598,
19b.sql,hint12,9.69927,
19b.sql,hint13,7.491577,
19b.sql,hint14,0.238447,
19b.sql,hint15,9.916656000000001,
19b.sql,hint16,12.469458000000001,
19b.sql,hint17,11.111481,
19b.sql,hint18,0.7679279999999999,
19b.sql,hint19,0.10271,
19b.sql,hint20,11.525303,
19b.sql,hint21,2.538776,
19b.sql,hint22,0.103018,
19b.sql,hint23,9.171166999999999,
19b.sql,hint24,0.217542,
19b.sql,hint25,9.140469999999999,
19b.sql,hint26,0.29961200000000004,
19b.sql,hint27,8.991876,
19b.sql,hint28,10.134032,
19b.sql,hint29,0.762459,
19b.sql,hint30,0.10597100000000001,
19b.sql,hint31,7.114599,
19b.sql,hint32,0.5080020000000001,
19b.sql,hint33,0.083633,
19b.sql,hint34,0.886768,
19b.sql,hint35,2.507712,
19b.sql,hint36,0.11275700000000001,
19b.sql,hint37,8.923623,
19b.sql,hint38,3.968212,
19b.sql,hint39,0.12137300000000001,
19b.sql,hint40,10.44741,
19b.sql,hint41,0.33810500000000004,
19b.sql,hint42,0.08549,
19b.sql,hint43,10.364391,
19b.sql,hint44,0.723923,
19b.sql,hint45,0.092001,
19b.sql,hint46,0.092169,
19b.sql,hint47,9.869774999999999,
19b.sql,hint48,0.173411,
e10a.sql, ,13.286347,
e10a.sql,hint1,35.326113,
e10a.sql,hint2,17.845847000000003,
e10a.sql,hint3,14.980780000000001,
e10a.sql,hint4,29.896005000000002,
e10a.sql,hint5,7.6111390000000005,
e10a.sql,hint6,26.724395,
e10a.sql,hint7,7.909486,
e10a.sql,hint8,8.085117,
e10a.sql,hint9,25.880444999999998,
e10a.sql,hint10,24.886431,
e10a.sql,hint11,8.125432,
e10a.sql,hint12,7.951841,
e10a.sql,hint13,25.241054,
e10a.sql,hint14,8.251908,
e10a.sql,hint15,8.107857,
e10a.sql,hint16,18.028462,
e10a.sql,hint17,18.041668,
e10a.sql,hint18,30.733196,
e10a.sql,hint19,8.317606,
e10a.sql,hint20,7.9151229999999995,
e10a.sql,hint21,26.291638,
e10a.sql,hint22,7.80834,
e10a.sql,hint23,8.042724,
e10a.sql,hint24,8.73907,
e10a.sql,hint25,8.034585,
e10a.sql,hint26,8.934047,
e10a.sql,hint27,7.846342,
e10a.sql,hint28,15.972451999999999,
e10a.sql,hint29,30.826458,
e10a.sql,hint30,8.183796000000001,
e10a.sql,hint31,16.560591,
e10a.sql,hint32,37.856976,
e10a.sql,hint33,10.025898,
e10a.sql,hint34,32.103165000000004,
e10a.sql,hint35,31.033300999999998,
e10a.sql,hint36,2.103301,
e10a.sql,hint37,20.034112,
e10a.sql,hint38,32.001988000000004,
e10a.sql,hint39,2.294504,
e10a.sql,hint40,15.875307000000001,
e10a.sql,hint41,29.944993999999998,
e10a.sql,hint42,8.521897000000001,
e10a.sql,hint43,17.571827000000003,
e10a.sql,hint44,33.0357,
e10a.sql,hint45,9.454156999999999,
e10a.sql,hint46,2.201703,
e10a.sql,hint47,19.001756,
e10a.sql,hint48,2.9718229999999997,
23c.sql, ,1.9579069999999998,
23c.sql,hint1,9.397996,
23c.sql,hint2,4.79375,
23c.sql,hint3,4.303442,
23c.sql,hint4,2.5950509999999998,
23c.sql,hint5,2.530878,
23c.sql,hint6,1.340693,
23c.sql,hint7,0.270316,
23c.sql,hint8,1.942868,
23c.sql,hint9,3.295448,
23c.sql,hint10,1.919083,
23c.sql,hint11,0.257359,
23c.sql,hint12,0.9556079999999999,
23c.sql,hint13,1.840798,
23c.sql,hint14,0.244025,
23c.sql,hint15,0.8297680000000001,
23c.sql,hint16,1.525764,
23c.sql,hint17,1.507779,
23c.sql,hint18,0.359028,
23c.sql,hint19,0.241003,
23c.sql,hint20,0.820225,
23c.sql,hint21,0.291251,
23c.sql,hint22,0.24739699999999998,
23c.sql,hint23,0.813378,
23c.sql,hint24,0.23497900000000002,
23c.sql,hint25,0.815494,
23c.sql,hint26,0.249196,
23c.sql,hint27,0.810908,
23c.sql,hint28,2.1483890000000003,
23c.sql,hint29,0.305574,
23c.sql,hint30,0.302188,
23c.sql,hint31,1.935325,
23c.sql,hint32,0.452789,
23c.sql,hint33,0.30591199999999996,
23c.sql,hint34,3.212746,
23c.sql,hint35,1.841801,
23c.sql,hint36,0.45506,
23c.sql,hint37,3.592462,
23c.sql,hint38,1.8354949999999999,
23c.sql,hint39,0.34666399999999997,
23c.sql,hint40,2.1611819999999997,
23c.sql,hint41,0.308427,
23c.sql,hint42,0.30327699999999996,
23c.sql,hint43,1.961512,
23c.sql,hint44,0.305986,
23c.sql,hint45,0.30471499999999996,
23c.sql,hint46,0.429832,
23c.sql,hint47,3.5976559999999997,
23c.sql,hint48,0.5282910000000001,
e1b.sql, ,3.656953,
e1b.sql,hint1,6.398012,
e1b.sql,hint2,2.583615,
e1b.sql,hint3,2.3846089999999998,
e1b.sql,hint4,1.896164,
e1b.sql,hint5,2.123928,
e1b.sql,hint6,1.915433,
e1b.sql,hint7,1.9203569999999999,
e1b.sql,hint8,2.202406,
e1b.sql,hint9,4.927438,
e1b.sql,hint10,1.9311939999999999,
e1b.sql,hint11,4.313796999999999,
e1b.sql,hint12,3.983242,
e1b.sql,hint13,1.917614,
e1b.sql,hint14,3.626884,
e1b.sql,hint15,3.472162,
e1b.sql,hint16,2.2219140000000004,
e1b.sql,hint17,2.077976,
e1b.sql,hint18,1.658943,
e1b.sql,hint19,1.652612,
e1b.sql,hint20,1.7491510000000001,
e1b.sql,hint21,1.650252,
e1b.sql,hint22,1.630881,
e1b.sql,hint23,1.73847,
e1b.sql,hint24,3.2918279999999998,
e1b.sql,hint25,2.959781,
e1b.sql,hint26,2.593335,
e1b.sql,hint27,2.720539,
e1b.sql,hint28,5.786724,
e1b.sql,hint29,3.5682739999999997,
e1b.sql,hint30,2.744974,
e1b.sql,hint31,9.321855,
e1b.sql,hint32,3.660615,
e1b.sql,hint33,3.106786,
e1b.sql,hint34,20.981169,
e1b.sql,hint35,3.759652,
e1b.sql,hint36,3.4288510000000003,
e1b.sql,hint37,6.604715000000001,
e1b.sql,hint38,4.60853,
e1b.sql,hint39,2.984488,
e1b.sql,hint40,4.396603,
e1b.sql,hint41,3.4358049999999998,
e1b.sql,hint42,3.214958,
e1b.sql,hint43,9.48397,
e1b.sql,hint44,3.7141129999999998,
e1b.sql,hint45,3.090019,
e1b.sql,hint46,3.439132,
e1b.sql,hint47,6.538622,
e1b.sql,hint48,4.591618,
23b.sql, ,0.514668,
23b.sql,hint1,2.6209029999999998,
23b.sql,hint2,7.078504,
23b.sql,hint3,4.945282,
23b.sql,hint4,0.125184,
23b.sql,hint5,2.82411,
23b.sql,hint6,0.075642,
23b.sql,hint7,0.036049,
23b.sql,hint8,1.415623,
23b.sql,hint9,1.948557,
23b.sql,hint10,1.8776110000000001,
23b.sql,hint11,0.043324,
23b.sql,hint12,1.2840619999999998,
23b.sql,hint13,1.867662,
23b.sql,hint14,0.051878,
23b.sql,hint15,1.189688,
23b.sql,hint16,2.356941,
23b.sql,hint17,2.336429,
23b.sql,hint18,0.08568600000000001,
23b.sql,hint19,0.036982999999999995,
23b.sql,hint20,1.1767619999999999,
23b.sql,hint21,0.07527500000000001,
23b.sql,hint22,0.036198999999999995,
23b.sql,hint23,1.1892550000000002,
23b.sql,hint24,0.066054,
23b.sql,hint25,1.176408,
23b.sql,hint26,0.034618,
23b.sql,hint27,1.185815,
23b.sql,hint28,2.264463,
23b.sql,hint29,0.072853,
23b.sql,hint30,0.036018999999999995,
23b.sql,hint31,1.928885,
23b.sql,hint32,0.080101,
23b.sql,hint33,0.039375,
23b.sql,hint34,1.866413,
23b.sql,hint35,1.868571,
23b.sql,hint36,0.043595999999999996,
23b.sql,hint37,2.21266,
23b.sql,hint38,1.902571,
23b.sql,hint39,0.04419,
23b.sql,hint40,2.2536129999999996,
23b.sql,hint41,0.072979,
23b.sql,hint42,0.036385,
23b.sql,hint43,1.925102,
23b.sql,hint44,0.073761,
23b.sql,hint45,0.03995,
23b.sql,hint46,0.040895,
23b.sql,hint47,1.979414,
23b.sql,hint48,0.036155,
5a.sql, ,0.111224,
5a.sql,hint1,0.867866,
5a.sql,hint2,0.159091,
5a.sql,hint3,0.143244,
5a.sql,hint4,0.129094,
5a.sql,hint5,0.116089,
5a.sql,hint6,0.127994,
5a.sql,hint7,0.09589700000000001,
5a.sql,hint8,0.108716,
5a.sql,hint9,0.646372,
5a.sql,hint10,0.648383,
5a.sql,hint11,0.10582,
5a.sql,hint12,0.097043,
5a.sql,hint13,0.648204,
5a.sql,hint14,0.106101,
5a.sql,hint15,0.096804,
5a.sql,hint16,0.144043,
5a.sql,hint17,0.14449199999999998,
5a.sql,hint18,0.134627,
5a.sql,hint19,0.095954,
5a.sql,hint20,0.096094,
5a.sql,hint21,0.13006700000000002,
5a.sql,hint22,0.109601,
5a.sql,hint23,0.096342,
5a.sql,hint24,0.096201,
5a.sql,hint25,0.104294,
5a.sql,hint26,0.09597199999999999,
5a.sql,hint27,0.096691,
5a.sql,hint28,1.698658,
5a.sql,hint29,0.127636,
5a.sql,hint30,0.109166,
5a.sql,hint31,2.428301,
5a.sql,hint32,0.139044,
5a.sql,hint33,0.107313,
5a.sql,hint34,0.645629,
5a.sql,hint35,0.646788,
5a.sql,hint36,0.098341,
5a.sql,hint37,1.746244,
5a.sql,hint38,0.64674,
5a.sql,hint39,0.10893000000000001,
5a.sql,hint40,1.700345,
5a.sql,hint41,0.128066,
5a.sql,hint42,0.098937,
5a.sql,hint43,2.4421109999999997,
5a.sql,hint44,0.138843,
5a.sql,hint45,0.09931699999999999,
5a.sql,hint46,0.11473,
5a.sql,hint47,1.72642,
5a.sql,hint48,0.122408,
19c.sql, ,2.705441,
19c.sql,hint1,7.544834,
19c.sql,hint2,10.370306000000001,
19c.sql,hint3,10.204636,
19c.sql,hint4,2.737708,
19c.sql,hint5,9.217464,
19c.sql,hint6,3.6162710000000002,
19c.sql,hint7,1.695625,
19c.sql,hint8,8.326844999999999,
19c.sql,hint9,10.889419,
19c.sql,hint10,9.203043,
19c.sql,hint11,11.244907999999999,
19c.sql,hint12,7.817017,
19c.sql,hint13,9.233787,
19c.sql,hint14,12.924089,
19c.sql,hint15,7.946849,
19c.sql,hint16,13.902868,
19c.sql,hint17,12.148575999999998,
19c.sql,hint18,3.832396,
19c.sql,hint19,2.534852,
19c.sql,hint20,8.379268,
19c.sql,hint21,4.619516,
19c.sql,hint22,2.7586570000000004,
19c.sql,hint23,7.992071,
19c.sql,hint24,19.846277999999998,
19c.sql,hint25,8.17158,
19c.sql,hint26,16.035211999999998,
19c.sql,hint27,8.120087999999999,
19c.sql,hint28,12.140165999999999,
19c.sql,hint29,2.942597,
19c.sql,hint30,1.596718,
19c.sql,hint31,12.77698,
19c.sql,hint32,2.567285,
19c.sql,hint33,1.568541,
19c.sql,hint34,11.017479999999999,
19c.sql,hint35,9.262016,
19c.sql,hint36,14.086955,
19c.sql,hint37,11.405369,
19c.sql,hint38,8.744674000000002,
19c.sql,hint39,28.667218000000002,
19c.sql,hint40,14.763439,
19c.sql,hint41,4.31398,
19c.sql,hint42,1.672746,
19c.sql,hint43,14.173322,
19c.sql,hint44,3.450191,
19c.sql,hint45,1.724919,
19c.sql,hint46,30.586483,
19c.sql,hint47,11.789725,
19c.sql,hint48,56.357774,
9b.sql, ,5.764406,
9b.sql,hint1,32.609406,
9b.sql,hint2,8.134144000000001,
9b.sql,hint3,14.675509,
9b.sql,hint4,2.498924,
9b.sql,hint5,4.532026,
9b.sql,hint6,1.656639,
9b.sql,hint7,5.793659,
9b.sql,hint8,4.80443,
9b.sql,hint9,16.794687000000003,
9b.sql,hint10,13.355876,
9b.sql,hint11,1.950407,
9b.sql,hint12,4.444172,
9b.sql,hint13,15.094657,
9b.sql,hint14,1.894885,
9b.sql,hint15,4.421903,
9b.sql,hint16,7.78385,
9b.sql,hint17,13.075989,
9b.sql,hint18,2.3108049999999998,
9b.sql,hint19,6.674118999999999,
9b.sql,hint20,6.094483,
9b.sql,hint21,2.6046709999999997,
9b.sql,hint22,3.686099,
9b.sql,hint23,4.5999859999999995,
9b.sql,hint24,2.41065,
9b.sql,hint25,4.713037999999999,
9b.sql,hint26,2.33286,
9b.sql,hint27,4.6076369999999995,
9b.sql,hint28,10.925377000000001,
9b.sql,hint29,3.192678,
9b.sql,hint30,8.721538,
9b.sql,hint31,8.581429,
9b.sql,hint32,2.2990619999999997,
9b.sql,hint33,4.57955,
9b.sql,hint34,23.253685,
9b.sql,hint35,20.067606,
9b.sql,hint36,4.108798,
9b.sql,hint37,7.901872999999999,
9b.sql,hint38,15.495216000000001,
9b.sql,hint39,0.895299,
9b.sql,hint40,12.806363,
9b.sql,hint41,3.139967,
9b.sql,hint42,8.176987,
9b.sql,hint43,8.366279,
9b.sql,hint44,2.2469859999999997,
9b.sql,hint45,5.436087000000001,
9b.sql,hint46,5.503604,
9b.sql,hint47,8.011220999999999,
9b.sql,hint48,0.624539,
15b.sql, ,0.197386,
15b.sql,hint1,0.8392050000000001,
15b.sql,hint2,5.99929,
15b.sql,hint3,4.931443,
15b.sql,hint4,0.072264,
15b.sql,hint5,2.48075,
15b.sql,hint6,0.06447,
15b.sql,hint7,0.014235,
15b.sql,hint8,2.316954,
15b.sql,hint9,0.499152,
15b.sql,hint10,0.454488,
15b.sql,hint11,0.026887,
15b.sql,hint12,1.949527,
15b.sql,hint13,0.45477,
15b.sql,hint14,0.025935,
15b.sql,hint15,0.935322,
15b.sql,hint16,1.7251189999999998,
15b.sql,hint17,1.7242460000000002,
15b.sql,hint18,0.049464,
15b.sql,hint19,0.014089,
15b.sql,hint20,0.808668,
15b.sql,hint21,0.043072000000000006,
15b.sql,hint22,0.013852999999999999,
15b.sql,hint23,0.8144239999999999,
15b.sql,hint24,0.02127,
15b.sql,hint25,0.7781269999999999,
15b.sql,hint26,0.015880000000000002,
15b.sql,hint27,0.798335,
15b.sql,hint28,2.014709,
15b.sql,hint29,0.049902,
15b.sql,hint30,0.018981,
15b.sql,hint31,1.2885799999999998,
15b.sql,hint32,0.072779,
15b.sql,hint33,0.015844,
15b.sql,hint34,0.46151600000000004,
15b.sql,hint35,0.446897,
15b.sql,hint36,0.021325,
15b.sql,hint37,1.853742,
15b.sql,hint38,0.443739,
15b.sql,hint39,0.021052,
15b.sql,hint40,2.182341,
15b.sql,hint41,0.07451,
15b.sql,hint42,0.013983,
15b.sql,hint43,1.547328,
15b.sql,hint44,0.048711,
15b.sql,hint45,0.016094,
15b.sql,hint46,0.020749,
15b.sql,hint47,1.839389,
15b.sql,hint48,0.016814,
8d.sql, ,1.770184,
8d.sql,hint1,308.156152,
8d.sql,hint2,8.480539,
8d.sql,hint3,6.054971999999999,
8d.sql,hint4,2.530453,
8d.sql,hint5,6.938011,
8d.sql,hint6,2.342623,
8d.sql,hint7,1.3029570000000001,
8d.sql,hint8,6.396268,
8d.sql,hint9,24.540851999999997,
8d.sql,hint10,24.27438,
8d.sql,hint11,6.412935999999999,
8d.sql,hint12,5.855592,
8d.sql,hint13,21.915861,
8d.sql,hint14,6.556229999999999,
8d.sql,hint15,5.9034960000000005,
8d.sql,hint16,9.121714,
8d.sql,hint17,7.195908,
8d.sql,hint18,2.445708,
8d.sql,hint19,1.352773,
8d.sql,hint20,6.450617,
8d.sql,hint21,2.099977,
8d.sql,hint22,1.224407,
8d.sql,hint23,6.16655,
8d.sql,hint24,5.910171,
8d.sql,hint25,5.81717,
8d.sql,hint26,5.871577,
8d.sql,hint27,5.896859999999999,
8d.sql,hint28,7.115389,
8d.sql,hint29,2.295598,
8d.sql,hint30,1.9628910000000002,
8d.sql,hint31,6.522457,
8d.sql,hint32,31.539047999999998,
8d.sql,hint33,21.963729999999998,
8d.sql,hint34,22.791935000000002,
8d.sql,hint35,25.422231,
8d.sql,hint36,4.478179,
8d.sql,hint37,13.953806,
8d.sql,hint38,29.917561000000003,
8d.sql,hint39,50.173121,
8d.sql,hint40,9.163381,
8d.sql,hint41,2.371335,
8d.sql,hint42,2.009292,
8d.sql,hint43,8.54186,
8d.sql,hint44,32.783051,
8d.sql,hint45,21.763596,
8d.sql,hint46,4.363485,
8d.sql,hint47,14.438706,
8d.sql,hint48,64.26640400000001,
19a.sql, ,2.208999,
19a.sql,hint1,6.278948000000001,
19a.sql,hint2,8.947059,
19a.sql,hint3,8.817427,
19a.sql,hint4,1.7360820000000001,
19a.sql,hint5,7.144442,
19a.sql,hint6,2.060619,
19a.sql,hint7,2.156259,
19a.sql,hint8,7.074962,
19a.sql,hint9,8.603626,
19a.sql,hint10,5.6655299999999995,
19a.sql,hint11,8.067658,
19a.sql,hint12,7.022124,
19a.sql,hint13,7.347899,
19a.sql,hint14,8.711523999999999,
19a.sql,hint15,7.017979,
19a.sql,hint16,12.369409,
19a.sql,hint17,10.572332000000001,
19a.sql,hint18,1.905971,
19a.sql,hint19,1.9993969999999999,
19a.sql,hint20,7.729348,
19a.sql,hint21,2.271368,
19a.sql,hint22,2.1072040000000003,
19a.sql,hint23,7.542304,
19a.sql,hint24,12.862746999999999,
19a.sql,hint25,7.650708,
19a.sql,hint26,10.947544,
19a.sql,hint27,7.5324409999999995,
19a.sql,hint28,10.593145,
19a.sql,hint29,1.564279,
19a.sql,hint30,2.6373800000000003,
19a.sql,hint31,11.119356,
19a.sql,hint32,1.483171,
19a.sql,hint33,1.431155,
19a.sql,hint34,8.151784,
19a.sql,hint35,5.703657,
19a.sql,hint36,8.970763999999999,
19a.sql,hint37,9.932227999999999,
19a.sql,hint38,6.907202,
19a.sql,hint39,23.559693,
19a.sql,hint40,15.666142,
19a.sql,hint41,2.706516,
19a.sql,hint42,2.575746,
19a.sql,hint43,13.840007,
19a.sql,hint44,1.946586,
19a.sql,hint45,1.520845,
19a.sql,hint46,16.58875,
19a.sql,hint47,9.708955,
19a.sql,hint48,35.844203,
5c.sql, ,0.272354,
5c.sql,hint1,2.341888,
5c.sql,hint2,2.068749,
5c.sql,hint3,1.5892460000000002,
5c.sql,hint4,0.17117500000000002,
5c.sql,hint5,0.9842960000000001,
5c.sql,hint6,0.19006399999999998,
5c.sql,hint7,0.124277,
5c.sql,hint8,1.003739,
5c.sql,hint9,1.669896,
5c.sql,hint10,0.710272,
5c.sql,hint11,0.25904000000000005,
5c.sql,hint12,0.934317,
5c.sql,hint13,0.7118869999999999,
5c.sql,hint14,0.244651,
5c.sql,hint15,0.9362480000000001,
5c.sql,hint16,1.488594,
5c.sql,hint17,1.479343,
5c.sql,hint18,0.171177,
5c.sql,hint19,0.127073,
5c.sql,hint20,0.953898,
5c.sql,hint21,0.158463,
5c.sql,hint22,0.12396299999999999,
5c.sql,hint23,0.950689,
5c.sql,hint24,0.243355,
5c.sql,hint25,0.9766079999999999,
5c.sql,hint26,0.26017599999999996,
5c.sql,hint27,0.996359,
5c.sql,hint28,3.553094,
5c.sql,hint29,0.171192,
5c.sql,hint30,0.14480099999999999,
5c.sql,hint31,2.422765,
5c.sql,hint32,0.177251,
5c.sql,hint33,0.140264,
5c.sql,hint34,1.649618,
5c.sql,hint35,0.714266,
5c.sql,hint36,0.15165700000000001,
5c.sql,hint37,1.704363,
5c.sql,hint38,0.709022,
5c.sql,hint39,0.297645,
5c.sql,hint40,3.1511880000000003,
5c.sql,hint41,0.16867,
5c.sql,hint42,0.160679,
5c.sql,hint43,2.207685,
5c.sql,hint44,0.174538,
5c.sql,hint45,0.14265,
5c.sql,hint46,0.14369200000000001,
5c.sql,hint47,1.6946679999999998,
5c.sql,hint48,0.271266,
e10b.sql, ,28.904715,
e10b.sql,hint1,79.904443,
e10b.sql,hint2,19.908633000000002,
e10b.sql,hint3,12.607144,
e10b.sql,hint4,10.321892,
e10b.sql,hint5,6.833868000000001,
e10b.sql,hint6,23.431283,
e10b.sql,hint7,6.507264,
e10b.sql,hint8,6.7024989999999995,
e10b.sql,hint9,14.787787,
e10b.sql,hint10,35.307532,
e10b.sql,hint11,5.797736,
e10b.sql,hint12,6.772863999999999,
e10b.sql,hint13,38.746410000000004,
e10b.sql,hint14,6.030808,
e10b.sql,hint15,6.8543,
e10b.sql,hint16,15.328382,
e10b.sql,hint17,13.081581,
e10b.sql,hint18,9.907986000000001,
e10b.sql,hint19,7.458947,
e10b.sql,hint20,6.795136,
e10b.sql,hint21,24.125671999999998,
e10b.sql,hint22,6.853092999999999,
e10b.sql,hint23,6.895359999999999,
e10b.sql,hint24,4.914442,
e10b.sql,hint25,6.849324999999999,
e10b.sql,hint26,4.9975,
e10b.sql,hint27,6.733868,
e10b.sql,hint28,19.041844,
e10b.sql,hint29,12.335656,
e10b.sql,hint30,9.609123,
e10b.sql,hint31,21.659779,
e10b.sql,hint32,35.917585,
e10b.sql,hint33,8.740095,
e10b.sql,hint34,16.150732,
e10b.sql,hint35,30.127615000000002,
e10b.sql,hint36,16.653883,
e10b.sql,hint37,17.15644,
e10b.sql,hint38,44.49212,
e10b.sql,hint39,24.499634999999998,
e10b.sql,hint40,21.828417,
e10b.sql,hint41,10.379596,
e10b.sql,hint42,8.579037,
e10b.sql,hint43,19.687844000000002,
e10b.sql,hint44,27.962315999999998,
e10b.sql,hint45,7.703638,
e10b.sql,hint46,14.970695,
e10b.sql,hint47,17.275600999999998,
e10b.sql,hint48,28.946107,
22d.sql, ,11.193442999999998,
22d.sql,hint1,28.079696,
22d.sql,hint2,7.865060000000001,
22d.sql,hint3,6.268806,
22d.sql,hint4,2.864765,
22d.sql,hint5,4.595737,
22d.sql,hint6,0.89774,
22d.sql,hint7,0.842185,
22d.sql,hint8,3.3913200000000003,
22d.sql,hint9,14.731786,
22d.sql,hint10,9.264825,
22d.sql,hint11,1.083267,
22d.sql,hint12,3.394248,
22d.sql,hint13,9.256232,
22d.sql,hint14,1.0914439999999999,
22d.sql,hint15,3.390417,
22d.sql,hint16,4.424144,
22d.sql,hint17,4.146399000000001,
22d.sql,hint18,0.864949,
22d.sql,hint19,0.8451879999999999,
22d.sql,hint20,3.382194,
22d.sql,hint21,0.846603,
22d.sql,hint22,0.838766,
22d.sql,hint23,3.394543,
22d.sql,hint24,1.076911,
22d.sql,hint25,3.402774,
22d.sql,hint26,1.0845809999999998,
22d.sql,hint27,3.394655,
22d.sql,hint28,5.169995,
22d.sql,hint29,0.851028,
22d.sql,hint30,0.845327,
22d.sql,hint31,5.025499,
22d.sql,hint32,0.851447,
22d.sql,hint33,0.847534,
22d.sql,hint34,14.692656999999999,
22d.sql,hint35,9.188019,
22d.sql,hint36,1.084624,
22d.sql,hint37,5.300571,
22d.sql,hint38,9.286304,
22d.sql,hint39,1.393935,
22d.sql,hint40,5.592027,
22d.sql,hint41,0.848012,
22d.sql,hint42,0.845661,
22d.sql,hint43,5.002363999999999,
22d.sql,hint44,0.854675,
22d.sql,hint45,0.840003,
22d.sql,hint46,1.0852629999999999,
22d.sql,hint47,5.097028,
22d.sql,hint48,1.386857,
e1a.sql, ,4.724825,
e1a.sql,hint1,7.982341,
e1a.sql,hint2,3.0838919999999996,
e1a.sql,hint3,3.168189,
e1a.sql,hint4,3.12242,
e1a.sql,hint5,2.773866,
e1a.sql,hint6,3.230899,
e1a.sql,hint7,3.143294,
e1a.sql,hint8,2.793968,
e1a.sql,hint9,7.735873,
e1a.sql,hint10,3.026665,
e1a.sql,hint11,5.428733,
e1a.sql,hint12,5.046806999999999,
e1a.sql,hint13,3.0544450000000003,
e1a.sql,hint14,4.685722,
e1a.sql,hint15,4.296709,
e1a.sql,hint16,2.66364,
e1a.sql,hint17,2.733092,
e1a.sql,hint18,2.7242710000000003,
e1a.sql,hint19,2.7240610000000003,
e1a.sql,hint20,2.376789,
e1a.sql,hint21,2.891638,
e1a.sql,hint22,2.728316,
e1a.sql,hint23,2.721289,
e1a.sql,hint24,4.017326,
e1a.sql,hint25,3.63873,
e1a.sql,hint26,3.462399,
e1a.sql,hint27,3.549309,
e1a.sql,hint28,4.595637,
e1a.sql,hint29,4.908199,
e1a.sql,hint30,4.860816,
e1a.sql,hint31,9.197007,
e1a.sql,hint32,14.128193999999999,
e1a.sql,hint33,13.880933,
e1a.sql,hint34,12.540395,
e1a.sql,hint35,5.465506,
e1a.sql,hint36,6.60387,
e1a.sql,hint37,6.615152,
e1a.sql,hint38,15.699842,
e1a.sql,hint39,14.831758,
e1a.sql,hint40,4.622869,
e1a.sql,hint41,4.896382,
e1a.sql,hint42,4.829792,
